{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415876220, value: {x : 0.012, y : 0.034, z : 1.056}}
{epoch: 1559415876230, value: {x : 0.053, y : 0.008, z : 1.070}}
{epoch: 1559415876240, value: {x : 0.120, y : 0.003, z : 0.958}}
{epoch: 1559415876251, value: {x : -0.014, y : 0.001, z : 1.000}}
{epoch: 1559415876261, value: {x : -0.043, y : 0.012, z : 1.138}}
{epoch: 1559415876271, value: {x : 0.103, y : 0.010, z : 1.027}}
{epoch: 1559415876281, value: {x : 0.057, y : -0.001, z : 0.849}}
{epoch: 1559415876292, value: {x : 0.031, y : 0.026, z : 1.152}}
{epoch: 1559415876300, value: {x : 0.034, y : -0.004, z : 1.039}}
{epoch: 1559415876311, value: {x : 0.078, y : -0.001, z : 0.975}}
{epoch: 1559415876321, value: {x : 0.060, y : 0.010, z : 1.053}}
{epoch: 1559415876331, value: {x : 0.012, y : 0.017, z : 1.046}}
{epoch: 1559415876341, value: {x : 0.054, y : -0.015, z : 1.019}}
{epoch: 1559415876352, value: {x : 0.066, y : 0.026, z : 1.027}}
{epoch: 1559415876362, value: {x : 0.021, y : 0.016, z : 1.045}}
{epoch: 1559415876372, value: {x : 0.044, y : 0.000, z : 0.983}}
{epoch: 1559415876382, value: {x : 0.049, y : -0.000, z : 1.071}}
{epoch: 1559415876393, value: {x : 0.017, y : 0.019, z : 1.016}}
{epoch: 1559415876402, value: {x : 0.043, y : -0.010, z : 1.058}}
{epoch: 1559415876412, value: {x : 0.038, y : 0.013, z : 1.001}}
{epoch: 1559415876422, value: {x : 0.071, y : 0.018, z : 1.024}}
{epoch: 1559415876432, value: {x : 0.029, y : -0.010, z : 1.016}}
{epoch: 1559415876443, value: {x : 0.069, y : 0.031, z : 1.051}}
{epoch: 1559415876453, value: {x : 0.050, y : 0.001, z : 1.010}}
{epoch: 1559415876463, value: {x : 0.057, y : 0.001, z : 1.033}}
{epoch: 1559415876473, value: {x : 0.019, y : 0.010, z : 1.047}}
{epoch: 1559415876484, value: {x : 0.044, y : 0.023, z : 1.015}}
{epoch: 1559415876494, value: {x : 0.034, y : 0.010, z : 1.013}}
{epoch: 1559415876504, value: {x : 0.051, y : 0.009, z : 1.019}}
{epoch: 1559415876513, value: {x : 0.038, y : 0.023, z : 1.032}}
{epoch: 1559415876523, value: {x : 0.043, y : 0.012, z : 1.036}}
{epoch: 1559415876533, value: {x : 0.073, y : 0.002, z : 1.019}}
{epoch: 1559415876545, value: {x : 0.016, y : 0.008, z : 1.011}}
{epoch: 1559415876554, value: {x : 0.059, y : 0.014, z : 1.058}}
{epoch: 1559415876564, value: {x : 0.030, y : -0.007, z : 0.983}}
{epoch: 1559415876574, value: {x : 0.020, y : 0.027, z : 1.029}}
{epoch: 1559415876585, value: {x : 0.090, y : 0.010, z : 1.066}}
{epoch: 1559415876595, value: {x : -0.113, y : -0.026, z : 0.972}}
{epoch: 1559415876604, value: {x : -0.214, y : -0.034, z : 1.084}}
{epoch: 1559415876614, value: {x : -0.082, y : 0.010, z : 1.146}}
{epoch: 1559415876624, value: {x : -0.088, y : 0.056, z : 0.890}}
{epoch: 1559415876634, value: {x : 0.000, y : 0.027, z : 0.996}}
{epoch: 1559415876645, value: {x : 0.024, y : 0.094, z : 1.083}}
{epoch: 1559415876655, value: {x : 0.014, y : 0.060, z : 1.042}}
{epoch: 1559415876665, value: {x : 0.151, y : -0.011, z : 1.022}}
{epoch: 1559415876675, value: {x : 0.120, y : 0.026, z : 0.972}}
{epoch: 1559415876686, value: {x : 0.109, y : -0.012, z : 1.050}}
{epoch: 1559415876696, value: {x : 0.129, y : -0.012, z : 1.047}}
{epoch: 1559415876706, value: {x : 0.153, y : 0.005, z : 1.016}}
{epoch: 1559415876715, value: {x : 0.120, y : 0.041, z : 1.000}}
{epoch: 1559415876725, value: {x : 0.071, y : 0.071, z : 1.072}}
{epoch: 1559415876736, value: {x : 0.043, y : 0.034, z : 1.027}}
{epoch: 1559415876746, value: {x : 0.034, y : 0.012, z : 1.013}}
{epoch: 1559415876756, value: {x : 0.056, y : 0.013, z : 1.021}}
{epoch: 1559415876766, value: {x : 0.042, y : 0.020, z : 1.070}}
{epoch: 1559415876777, value: {x : 0.094, y : 0.029, z : 1.023}}
{epoch: 1559415876787, value: {x : 0.040, y : 0.004, z : 0.969}}
{epoch: 1559415876797, value: {x : 0.003, y : 0.011, z : 1.048}}
{epoch: 1559415876807, value: {x : 0.035, y : 0.028, z : 1.073}}
{epoch: 1559415876816, value: {x : 0.090, y : 0.009, z : 0.987}}
{epoch: 1559415876826, value: {x : 0.061, y : 0.036, z : 0.992}}
{epoch: 1559415876837, value: {x : 0.016, y : 0.023, z : 1.076}}
{epoch: 1559415876847, value: {x : 0.045, y : 0.028, z : 1.044}}
{epoch: 1559415876857, value: {x : 0.091, y : 0.007, z : 1.005}}
{epoch: 1559415876867, value: {x : 0.054, y : 0.020, z : 0.992}}
{epoch: 1559415876878, value: {x : 0.014, y : 0.023, z : 1.071}}
{epoch: 1559415876888, value: {x : 0.017, y : 0.019, z : 1.027}}
{epoch: 1559415876898, value: {x : 0.044, y : 0.004, z : 1.024}}
{epoch: 1559415876908, value: {x : 0.050, y : 0.022, z : 1.016}}
{epoch: 1559415876917, value: {x : 0.090, y : 0.048, z : 1.059}}
{epoch: 1559415876927, value: {x : 0.058, y : 0.030, z : 0.999}}
{epoch: 1559415876938, value: {x : 0.033, y : 0.020, z : 1.013}}
{epoch: 1559415876948, value: {x : -0.002, y : -0.019, z : 1.042}}
{epoch: 1559415876958, value: {x : 0.032, y : 0.003, z : 0.990}}
{epoch: 1559415876968, value: {x : 0.059, y : 0.031, z : 1.062}}
{epoch: 1559415876979, value: {x : 0.068, y : 0.040, z : 1.014}}
{epoch: 1559415876989, value: {x : 0.039, y : 0.049, z : 1.042}}
{epoch: 1559415876999, value: {x : 0.002, y : 0.014, z : 1.017}}
{epoch: 1559415877009, value: {x : 0.019, y : 0.018, z : 1.093}}
{epoch: 1559415877020, value: {x : 0.062, y : 0.010, z : 1.016}}
{epoch: 1559415877028, value: {x : 0.073, y : 0.017, z : 0.983}}
{epoch: 1559415877039, value: {x : 0.017, y : 0.015, z : 1.042}}
{epoch: 1559415877049, value: {x : -0.034, y : 0.010, z : 1.043}}
{epoch: 1559415877059, value: {x : -0.084, y : 0.008, z : 1.011}}
{epoch: 1559415877070, value: {x : -0.039, y : 0.041, z : 1.048}}
{epoch: 1559415877080, value: {x : -0.014, y : 0.039, z : 1.002}}
{epoch: 1559415877090, value: {x : -0.005, y : -0.003, z : 1.006}}
{epoch: 1559415877100, value: {x : -0.023, y : 0.014, z : 1.018}}
{epoch: 1559415877111, value: {x : 0.026, y : 0.034, z : 1.076}}
{epoch: 1559415877121, value: {x : 0.041, y : 0.069, z : 1.031}}
{epoch: 1559415877130, value: {x : 0.035, y : 0.003, z : 1.019}}
{epoch: 1559415877140, value: {x : 0.001, y : 0.012, z : 0.989}}
{epoch: 1559415877150, value: {x : -0.033, y : 0.047, z : 1.078}}
{epoch: 1559415877160, value: {x : 0.039, y : 0.016, z : 1.094}}
{epoch: 1559415877171, value: {x : 0.037, y : -0.018, z : 0.918}}
{epoch: 1559415877181, value: {x : 0.027, y : 0.037, z : 1.016}}
{epoch: 1559415877191, value: {x : 0.038, y : 0.013, z : 1.133}}
{epoch: 1559415877201, value: {x : 0.074, y : -0.012, z : 0.975}}
{epoch: 1559415877212, value: {x : 0.043, y : 0.037, z : 0.958}}
{epoch: 1559415877222, value: {x : -0.002, y : 0.041, z : 1.084}}
{epoch: 1559415877231, value: {x : 0.089, y : 0.031, z : 1.094}}
{epoch: 1559415877241, value: {x : 0.065, y : 0.026, z : 0.923}}
{epoch: 1559415877251, value: {x : 0.056, y : 0.035, z : 1.008}}
{epoch: 1559415877261, value: {x : -0.010, y : 0.002, z : 1.107}}
{epoch: 1559415877272, value: {x : 0.066, y : -0.004, z : 1.032}}
{epoch: 1559415877282, value: {x : 0.082, y : 0.023, z : 0.993}}
{epoch: 1559415877292, value: {x : -0.016, y : 0.008, z : 0.995}}
{epoch: 1559415877302, value: {x : 0.033, y : 0.024, z : 1.134}}
{epoch: 1559415877313, value: {x : 0.049, y : 0.002, z : 0.944}}
{epoch: 1559415877323, value: {x : 0.101, y : 0.028, z : 1.048}}
{epoch: 1559415877332, value: {x : 0.026, y : 0.018, z : 0.980}}
{epoch: 1559415877342, value: {x : -0.028, y : 0.013, z : 1.063}}
{epoch: 1559415877352, value: {x : 0.131, y : 0.026, z : 1.134}}
{epoch: 1559415877362, value: {x : 0.009, y : 0.041, z : 0.839}}
{epoch: 1559415877373, value: {x : 0.064, y : 0.020, z : 1.092}}
{epoch: 1559415877383, value: {x : 0.054, y : 0.002, z : 1.064}}
{epoch: 1559415877393, value: {x : 0.008, y : 0.025, z : 1.041}}
{epoch: 1559415877403, value: {x : 0.076, y : 0.039, z : 1.043}}
{epoch: 1559415877414, value: {x : 0.031, y : 0.013, z : 0.996}}
{epoch: 1559415877424, value: {x : 0.066, y : 0.033, z : 1.047}}
{epoch: 1559415877433, value: {x : 0.030, y : 0.020, z : 1.016}}
{epoch: 1559415877445, value: {x : 0.052, y : 0.013, z : 1.049}}
{epoch: 1559415877453, value: {x : 0.067, y : 0.025, z : 0.971}}
{epoch: 1559415877464, value: {x : 0.013, y : 0.008, z : 1.060}}
{epoch: 1559415877474, value: {x : 0.018, y : 0.008, z : 1.047}}
{epoch: 1559415877484, value: {x : 0.040, y : 0.034, z : 1.003}}
{epoch: 1559415877494, value: {x : 0.042, y : 0.020, z : 1.014}}
{epoch: 1559415877505, value: {x : 0.037, y : 0.004, z : 1.051}}
{epoch: 1559415877515, value: {x : 0.011, y : 0.002, z : 1.030}}
{epoch: 1559415877525, value: {x : 0.053, y : 0.034, z : 1.012}}
{epoch: 1559415877534, value: {x : 0.039, y : 0.018, z : 1.026}}
{epoch: 1559415877544, value: {x : 0.040, y : -0.008, z : 1.036}}
{epoch: 1559415877554, value: {x : 0.011, y : 0.014, z : 1.027}}
{epoch: 1559415877565, value: {x : 0.035, y : 0.040, z : 1.051}}
{epoch: 1559415877575, value: {x : -0.006, y : -0.011, z : 0.981}}
{epoch: 1559415877585, value: {x : -0.020, y : 0.023, z : 1.024}}
{epoch: 1559415877595, value: {x : 0.035, y : 0.046, z : 1.081}}
{epoch: 1559415877606, value: {x : 0.019, y : -0.004, z : 1.025}}
{epoch: 1559415877616, value: {x : 0.038, y : 0.008, z : 1.009}}
{epoch: 1559415877626, value: {x : 0.043, y : 0.053, z : 1.052}}
{epoch: 1559415877636, value: {x : 0.022, y : 0.018, z : 1.007}}
{epoch: 1559415877645, value: {x : -0.025, y : 0.032, z : 1.009}}
{epoch: 1559415877655, value: {x : 0.073, y : 0.064, z : 1.040}}
{epoch: 1559415877666, value: {x : 0.040, y : 0.005, z : 0.992}}
{epoch: 1559415877676, value: {x : 0.030, y : -0.004, z : 1.041}}
{epoch: 1559415877686, value: {x : 0.031, y : 0.015, z : 1.068}}
{epoch: 1559415877696, value: {x : 0.084, y : -0.014, z : 1.029}}
{epoch: 1559415877707, value: {x : 0.070, y : 0.037, z : 0.945}}
{epoch: 1559415877717, value: {x : -0.007, y : 0.059, z : 1.069}}
{epoch: 1559415877727, value: {x : 0.053, y : -0.010, z : 1.063}}
{epoch: 1559415877737, value: {x : 0.111, y : 0.020, z : 1.030}}
{epoch: 1559415877746, value: {x : -0.059, y : 0.013, z : 0.870}}
{epoch: 1559415877757, value: {x : 0.059, y : -0.024, z : 1.315}}
{epoch: 1559415877767, value: {x : 0.046, y : 0.021, z : 0.920}}
{epoch: 1559415877777, value: {x : 0.052, y : 0.024, z : 0.949}}
{epoch: 1559415877787, value: {x : 0.018, y : -0.005, z : 1.057}}
{epoch: 1559415877798, value: {x : 0.009, y : 0.044, z : 1.070}}
{epoch: 1559415877808, value: {x : 0.034, y : 0.034, z : 1.014}}
{epoch: 1559415877818, value: {x : 0.082, y : -0.010, z : 0.970}}
{epoch: 1559415877828, value: {x : 0.035, y : 0.041, z : 1.041}}
{epoch: 1559415877839, value: {x : 0.044, y : 0.032, z : 1.051}}
{epoch: 1559415877847, value: {x : 0.059, y : -0.016, z : 0.985}}
{epoch: 1559415877858, value: {x : 0.071, y : 0.049, z : 1.057}}
{epoch: 1559415877868, value: {x : 0.039, y : 0.037, z : 1.053}}
{epoch: 1559415877878, value: {x : 0.043, y : -0.016, z : 1.030}}
{epoch: 1559415877888, value: {x : 0.082, y : 0.050, z : 1.011}}
{epoch: 1559415877899, value: {x : -0.041, y : 0.005, z : 1.022}}
{epoch: 1559415877909, value: {x : 0.027, y : 0.000, z : 1.059}}
{epoch: 1559415877919, value: {x : 0.056, y : 0.040, z : 1.020}}
{epoch: 1559415877929, value: {x : 0.018, y : -0.001, z : 0.948}}
{epoch: 1559415877940, value: {x : 0.068, y : -0.013, z : 1.042}}
{epoch: 1559415877948, value: {x : 0.046, y : 0.048, z : 1.048}}
{epoch: 1559415877959, value: {x : 0.009, y : 0.044, z : 1.085}}
{epoch: 1559415877969, value: {x : 0.074, y : 0.014, z : 0.993}}
{epoch: 1559415877979, value: {x : 0.073, y : 0.022, z : 1.030}}
{epoch: 1559415877989, value: {x : 0.031, y : 0.003, z : 1.057}}
{epoch: 1559415878000, value: {x : 0.094, y : 0.006, z : 1.041}}
{epoch: 1559415878010, value: {x : -0.017, y : 0.010, z : 0.935}}
{epoch: 1559415878020, value: {x : 0.047, y : 0.019, z : 1.141}}
{epoch: 1559415878030, value: {x : 0.016, y : -0.008, z : 0.927}}
{epoch: 1559415878041, value: {x : 0.047, y : 0.027, z : 1.031}}
{epoch: 1559415878051, value: {x : 0.011, y : 0.045, z : 1.082}}
{epoch: 1559415878060, value: {x : 0.002, y : -0.011, z : 1.013}}
{epoch: 1559415878070, value: {x : 0.036, y : 0.042, z : 0.999}}
{epoch: 1559415878080, value: {x : -0.021, y : 0.009, z : 1.051}}
{epoch: 1559415878091, value: {x : 0.005, y : 0.009, z : 1.051}}
{epoch: 1559415878101, value: {x : 0.092, y : 0.041, z : 1.074}}
{epoch: 1559415878111, value: {x : -0.004, y : -0.012, z : 0.848}}
{epoch: 1559415878121, value: {x : 0.011, y : 0.040, z : 1.188}}
{epoch: 1559415878132, value: {x : 0.032, y : 0.002, z : 1.015}}
{epoch: 1559415878142, value: {x : 0.039, y : 0.034, z : 0.969}}
{epoch: 1559415878152, value: {x : 0.018, y : 0.026, z : 1.016}}
{epoch: 1559415878161, value: {x : 0.052, y : 0.015, z : 1.099}}
{epoch: 1559415878171, value: {x : 0.012, y : 0.014, z : 0.992}}
{epoch: 1559415878181, value: {x : 0.057, y : 0.018, z : 1.028}}
{epoch: 1559415878192, value: {x : 0.070, y : 0.038, z : 1.028}}
{epoch: 1559415878202, value: {x : 0.017, y : -0.008, z : 0.980}}
{epoch: 1559415878212, value: {x : 0.052, y : 0.036, z : 1.098}}
{epoch: 1559415878222, value: {x : 0.068, y : 0.032, z : 0.990}}
{epoch: 1559415878233, value: {x : 0.071, y : 0.029, z : 1.007}}
{epoch: 1559415878243, value: {x : 0.049, y : 0.010, z : 1.008}}
{epoch: 1559415878253, value: {x : 0.012, y : 0.004, z : 1.086}}
{epoch: 1559415878262, value: {x : 0.044, y : 0.049, z : 1.074}}
{epoch: 1559415878272, value: {x : 0.060, y : 0.025, z : 0.975}}
{epoch: 1559415878282, value: {x : 0.004, y : 0.018, z : 1.007}}
{epoch: 1559415878293, value: {x : 0.039, y : 0.033, z : 1.076}}
{epoch: 1559415878303, value: {x : 0.006, y : 0.006, z : 1.009}}
{epoch: 1559415878313, value: {x : 0.049, y : 0.018, z : 1.001}}
{epoch: 1559415878323, value: {x : 0.071, y : 0.034, z : 1.026}}
{epoch: 1559415878334, value: {x : 0.059, y : 0.011, z : 1.027}}
{epoch: 1559415878344, value: {x : 0.050, y : 0.015, z : 1.009}}
{epoch: 1559415878354, value: {x : 0.035, y : 0.011, z : 1.055}}
{epoch: 1559415878363, value: {x : 0.056, y : 0.009, z : 1.058}}
{epoch: 1559415878373, value: {x : 0.027, y : -0.012, z : 0.993}}
{epoch: 1559415878383, value: {x : 0.059, y : 0.044, z : 1.044}}
{epoch: 1559415878394, value: {x : 0.024, y : 0.007, z : 1.048}}
{epoch: 1559415878404, value: {x : 0.062, y : 0.027, z : 1.000}}
{epoch: 1559415878414, value: {x : 0.040, y : 0.032, z : 1.018}}
{epoch: 1559415878424, value: {x : 0.032, y : -0.004, z : 1.058}}
{epoch: 1559415878435, value: {x : 0.110, y : 0.043, z : 1.028}}
{epoch: 1559415878445, value: {x : -0.072, y : 0.034, z : 0.891}}
{epoch: 1559415878455, value: {x : 0.149, y : 0.029, z : 1.260}}
{epoch: 1559415878466, value: {x : -0.021, y : 0.024, z : 0.832}}
{epoch: 1559415878474, value: {x : 0.057, y : 0.015, z : 1.038}}
{epoch: 1559415878485, value: {x : 0.050, y : 0.015, z : 1.162}}
{epoch: 1559415878495, value: {x : 0.003, y : 0.000, z : 0.934}}
{epoch: 1559415878505, value: {x : 0.109, y : 0.018, z : 1.043}}
{epoch: 1559415878515, value: {x : 0.020, y : 0.033, z : 0.987}}
{epoch: 1559415878526, value: {x : 0.047, y : -0.000, z : 1.081}}
{epoch: 1559415878536, value: {x : 0.031, y : 0.034, z : 1.035}}
{epoch: 1559415878546, value: {x : 0.034, y : -0.023, z : 1.019}}
{epoch: 1559415878556, value: {x : 0.064, y : 0.024, z : 1.081}}
{epoch: 1559415878565, value: {x : -0.010, y : 0.021, z : 0.968}}
{epoch: 1559415878575, value: {x : -0.002, y : -0.014, z : 1.010}}
{epoch: 1559415878586, value: {x : 0.002, y : 0.043, z : 1.069}}
{epoch: 1559415878596, value: {x : -0.002, y : 0.001, z : 1.040}}
{epoch: 1559415878606, value: {x : 0.048, y : 0.033, z : 1.015}}
{epoch: 1559415878616, value: {x : 0.015, y : 0.041, z : 0.998}}
{epoch: 1559415878627, value: {x : 0.043, y : -0.001, z : 1.054}}
{epoch: 1559415878637, value: {x : 0.026, y : 0.066, z : 1.074}}
{epoch: 1559415878647, value: {x : 0.033, y : -0.015, z : 0.981}}
{epoch: 1559415878657, value: {x : 0.116, y : 0.033, z : 1.038}}
{epoch: 1559415878668, value: {x : -0.067, y : 0.036, z : 0.956}}
{epoch: 1559415878676, value: {x : 0.114, y : 0.005, z : 1.171}}
{epoch: 1559415878687, value: {x : 0.024, y : 0.021, z : 0.918}}
{epoch: 1559415878697, value: {x : 0.069, y : 0.001, z : 0.951}}
{epoch: 1559415878707, value: {x : 0.093, y : 0.038, z : 1.197}}
{epoch: 1559415878717, value: {x : -0.030, y : 0.025, z : 0.974}}
{epoch: 1559415878728, value: {x : 0.085, y : -0.016, z : 1.057}}
{epoch: 1559415878738, value: {x : 0.132, y : 0.045, z : 1.082}}
{epoch: 1559415878748, value: {x : -0.041, y : 0.005, z : 0.802}}
{epoch: 1559415878758, value: {x : 0.062, y : -0.009, z : 1.238}}
{epoch: 1559415878769, value: {x : 0.034, y : 0.033, z : 0.948}}
{epoch: 1559415878778, value: {x : 0.046, y : 0.014, z : 0.983}}
{epoch: 1559415878788, value: {x : 0.045, y : 0.037, z : 1.039}}
{epoch: 1559415878798, value: {x : 0.040, y : 0.018, z : 1.078}}
{epoch: 1559415878808, value: {x : 0.073, y : 0.030, z : 1.025}}
{epoch: 1559415878819, value: {x : 0.049, y : 0.016, z : 0.953}}
{epoch: 1559415878829, value: {x : 0.058, y : 0.003, z : 1.062}}
{epoch: 1559415878839, value: {x : 0.057, y : 0.025, z : 1.059}}
{epoch: 1559415878849, value: {x : 0.067, y : 0.019, z : 1.014}}
{epoch: 1559415878860, value: {x : 0.083, y : 0.022, z : 0.961}}
{epoch: 1559415878870, value: {x : 0.004, y : 0.020, z : 1.056}}
{epoch: 1559415878879, value: {x : 0.056, y : 0.024, z : 1.091}}
{epoch: 1559415878890, value: {x : 0.056, y : 0.011, z : 0.993}}
{epoch: 1559415878899, value: {x : 0.096, y : 0.037, z : 1.010}}
{epoch: 1559415878909, value: {x : 0.043, y : 0.017, z : 1.020}}
{epoch: 1559415878920, value: {x : 0.028, y : 0.006, z : 1.081}}
{epoch: 1559415878930, value: {x : 0.091, y : 0.057, z : 0.986}}
{epoch: 1559415878940, value: {x : 0.041, y : 0.010, z : 0.983}}
{epoch: 1559415878950, value: {x : 0.050, y : 0.015, z : 1.026}}
{epoch: 1559415878961, value: {x : -0.007, y : 0.017, z : 1.093}}
{epoch: 1559415878971, value: {x : 0.068, y : 0.044, z : 1.060}}
{epoch: 1559415878981, value: {x : 0.048, y : 0.024, z : 0.965}}
{epoch: 1559415878990, value: {x : 0.047, y : 0.006, z : 1.021}}
{epoch: 1559415879000, value: {x : 0.082, y : 0.044, z : 1.071}}
{epoch: 1559415879010, value: {x : 0.012, y : 0.008, z : 1.018}}
{epoch: 1559415879021, value: {x : 0.043, y : 0.017, z : 1.006}}
{epoch: 1559415879031, value: {x : 0.128, y : 0.035, z : 1.089}}
{epoch: 1559415879041, value: {x : -0.060, y : 0.002, z : 0.831}}
{epoch: 1559415879051, value: {x : 0.123, y : 0.026, z : 1.233}}
{epoch: 1559415879062, value: {x : -0.031, y : -0.018, z : 0.922}}
{epoch: 1559415879072, value: {x : 0.082, y : 0.029, z : 1.073}}
{epoch: 1559415879082, value: {x : 0.071, y : 0.020, z : 1.021}}
{epoch: 1559415879091, value: {x : 0.051, y : 0.024, z : 1.009}}
{epoch: 1559415879101, value: {x : 0.091, y : 0.031, z : 1.058}}
{epoch: 1559415879111, value: {x : 0.054, y : 0.009, z : 1.013}}
{epoch: 1559415879122, value: {x : 0.044, y : 0.027, z : 1.057}}
{epoch: 1559415879132, value: {x : 0.057, y : 0.038, z : 1.021}}
{epoch: 1559415879142, value: {x : 0.099, y : 0.037, z : 1.029}}
{epoch: 1559415879153, value: {x : -0.001, y : 0.006, z : 0.918}}
{epoch: 1559415879163, value: {x : 0.020, y : 0.041, z : 1.144}}
{epoch: 1559415879173, value: {x : 0.066, y : -0.021, z : 1.039}}
{epoch: 1559415879183, value: {x : 0.046, y : 0.023, z : 0.911}}
{epoch: 1559415879192, value: {x : 0.076, y : 0.045, z : 1.084}}
{epoch: 1559415879202, value: {x : 0.029, y : -0.013, z : 0.995}}
{epoch: 1559415879213, value: {x : 0.046, y : 0.031, z : 1.074}}
{epoch: 1559415879223, value: {x : 0.062, y : -0.028, z : 1.048}}
{epoch: 1559415879233, value: {x : 0.071, y : 0.038, z : 1.047}}
{epoch: 1559415879243, value: {x : 0.018, y : -0.006, z : 0.945}}
{epoch: 1559415879254, value: {x : 0.057, y : -0.005, z : 1.111}}
{epoch: 1559415879264, value: {x : 0.036, y : 0.045, z : 1.001}}
{epoch: 1559415879274, value: {x : 0.063, y : -0.000, z : 1.000}}
{epoch: 1559415879284, value: {x : 0.045, y : 0.048, z : 1.031}}
{epoch: 1559415879293, value: {x : 0.049, y : 0.023, z : 1.019}}
{epoch: 1559415879303, value: {x : 0.060, y : 0.032, z : 1.025}}
{epoch: 1559415879314, value: {x : 0.057, y : 0.013, z : 1.064}}
{epoch: 1559415879324, value: {x : 0.113, y : 0.009, z : 0.984}}
{epoch: 1559415879334, value: {x : -0.008, y : 0.025, z : 0.982}}
{epoch: 1559415879344, value: {x : 0.117, y : 0.011, z : 1.132}}
{epoch: 1559415879355, value: {x : -0.012, y : -0.003, z : 0.963}}
{epoch: 1559415879365, value: {x : 0.062, y : -0.005, z : 0.964}}
{epoch: 1559415879375, value: {x : 0.052, y : 0.023, z : 1.093}}
{epoch: 1559415879385, value: {x : 0.007, y : 0.043, z : 1.109}}
{epoch: 1559415879396, value: {x : 0.061, y : -0.016, z : 1.016}}
{epoch: 1559415879404, value: {x : 0.057, y : 0.027, z : 0.958}}
{epoch: 1559415879415, value: {x : 0.091, y : 0.046, z : 1.038}}
{epoch: 1559415879425, value: {x : 0.065, y : -0.029, z : 1.044}}
{epoch: 1559415879435, value: {x : 0.102, y : 0.025, z : 0.971}}
{epoch: 1559415879445, value: {x : 0.047, y : 0.007, z : 1.003}}
{epoch: 1559415879456, value: {x : 0.011, y : 0.019, z : 1.113}}
